       vacuumPipe1_2  |                root  |straightVacuumPipe 2.75 inch OD 0.065 thick  |                             0*mm 0*mm 1600.105*mm  |                                   0 0 0  | 990000   |                Tube  |                33.275*mm 34.925*mm 812.695*mm 0*deg 360*deg  |  G4_STAINLESS-STEEL  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     vacuumInPipe1_2  |       vacuumPipe1_2  |            straightVacuumPipe  |                                    0*mm 0*mm 0*mm  |                                   0 0 0  | 551111   |                Tube  |                     0*mm 33.274*mm 812.695*mm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
         vacuumPipe2  |                root  |            straightVacuumPipe  |                             0*mm 0*mm 2621.735*mm  |                                   0 0 0  | 008800   |                Tube  |                33.275*mm 34.925*mm 132.235*mm 0*deg 360*deg  |  G4_STAINLESS-STEEL  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
       vacuumInPipe2  |         vacuumPipe2  |            straightVacuumPipe  |                                             0 0 0  |                                   0 0 0  | 115511   |                Tube  |                     0*mm 33.274*mm 132.235*mm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
         vacuumPipe3  |                root  |            straightVacuumPipe  |                              0*mm 0*mm 2451.15*mm  |                                   0 0 0  | 116699   |                Tube  |                  33.275*mm 34.925*mm 38.15*mm 0*deg 360*deg  |  G4_STAINLESS-STEEL  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
       vacuumInPipe3  |         vacuumPipe3  |            straightVacuumPipe  |                              0*mm 0*mm 2451.15*mm  |                                   0 0 0  | 111155   |                Tube  |                       0*mm 33.274*mm 38.15*mm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
          vacuumPipe  |                root  |           vacuumPipe beampipe  |                                             0 0 0  |                                   0 0 0  | aaffff   |            Polycone  |0.0*deg 360*deg 7*counts 33.275*mm 33.275*mm 60.325*mm 60.325*mm 64*mm 64*mm 64*mm 34.925*mm 34.925*mm 63.5*mm 63.5*mm 68*mm 68*mm 68*mm 2754.17*mm 5016*mm 5064*mm 5732*mm 5741*mm 9400*mm 13900*mm  |  G4_STAINLESS-STEEL  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
        vacuumInPipe  |          vacuumPipe  |      vacuum inside vacuumPipe  |                                             0 0 0  |                                   0 0 0  | aaffff   |            Polycone  |0.0*deg 360*deg 7*counts 0*mm 0*mm 0*mm 0*mm 0*mm 0*mm 0*mm 33.264*mm 33.264*mm 60.314*mm 60.314*mm 63.98*mm 63.98*mm 63.98*mm 2754.17*mm 5016*mm 5064*mm 5732*mm 5741*mm 9400*mm 13900*mm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
      leadInsideApex  |                root  |              lead inside apex  |                                 0*mm 0*mm 6372*mm  |                       0*deg 0*deg 0*deg  | 4499ff   |                Tube  |                         140*mm 190*mm 1000*mm 0*deg 360*deg  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
    ElmoTungstenCone  |                root  |Tungsten moller shield - ELMO configuration  |                                    0*mm 0*mm 0*mm  |                       0*deg 0*deg 0*deg  | dd8648   |            Polycone  |0.0*deg 360*deg 4*counts 38.1*mm 38.1*mm 47.62*mm 47.62*mm 53.28*mm 97.3744404172839*mm 97.3744404172839*mm 105.78*mm 553.33*mm 1249.4*mm 1249.4*mm 1351*mm  |          beamline_W  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
         ElmoWShield  |                root  |Tungsten Shield - ELMO configuration  |                                    0*mm 0*mm 0*mm  |                       0*deg 0*deg 0*deg  | dd8648   |            Polycone  |0.0*deg 360*deg 11*counts 109.54*mm 109.54*mm 109.54*mm 109.54*mm 109.54*mm 100*mm 100*mm 69.85*mm 69.85*mm 95.25*mm 95.25*mm 109.54*mm 135.5*mm 140*mm 140*mm 170*mm 170*mm 157.88*mm 157.88*mm 132*mm 132*mm 132*mm 1480.47*mm 1807.53*mm 1807.53*mm 2268*mm 2271.91*mm 2289.90*mm 2321.97*mm 2321.97*mm 2390.47*mm 2390.47*mm 2749.24*mm  |          beamline_W  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     ElmoPbCylinder1  |                root  |Lead Cylinder 1 - ELMO configuration  |                                    0*mm 0*mm 0*mm  |                       0*deg 0*deg 0*deg  | 999966   |            Polycone  |0.0*deg 360*deg 2*counts 47.62*mm 47.62*mm 100.77*mm 100.77*mm 1357.34*mm 1802.70*mm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     ElmoPbCylinder2  |                root  |Lead Cylinder 2 - ELMO configuration  |                                    0*mm 0*mm 0*mm  |                       0*deg 0*deg 0*deg  | 999966   |            Polycone  |0.0*deg 360*deg 2*counts 47.62*mm 47.62*mm 100.77*mm 100.77*mm 1809.05*mm 2240.85*mm  |               G4_Pb  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
      ElmoWCylinder1  |                root  |Tungsten Cylinder 1 - ELMO configuration  |                                    0*mm 0*mm 0*mm  |                       0*deg 0*deg 0*deg  | 999966   |            Polycone  |0.0*deg 360*deg 2*counts 100.78*mm 100.78*mm 105.77*mm 105.77*mm 1357.35*mm 1802.71*mm  |          beamline_W  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
      ElmoWCylinder2  |                root  |Tungsten Cylinder 2 - ELMO configuration  |                                    0*mm 0*mm 0*mm  |                       0*deg 0*deg 0*deg  | 999966   |            Polycone  |0.0*deg 360*deg 2*counts 100.78*mm 100.78*mm 105.77*mm 105.77*mm 1809.06*mm 2240.85*mm  |          beamline_W  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
       ElmoSteelCase  |                root  |Steel Case - ELMO configuration  |                                    0*mm 0*mm 0*mm  |                       0*deg 0*deg 0*deg  | 666666   |            Polycone  |0.0*deg 360*deg 2*counts 105.78*mm 105.78*mm 109.54*mm 109.54*mm 1352.35*mm 2268.36*mm  |  G4_STAINLESS-STEEL  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
     ElmoSupportPipe  |                root  |Steel support pipe - ELMO configuration  |                                    0*mm 0*mm 0*mm  |                       0*deg 0*deg 0*deg  | 669966   |            Polycone  |0.0*deg 360*deg 4*counts 38.1*mm 38.1*mm 38.1*mm 38.1*mm 47.62*mm 47.62*mm 105.78*mm 105.78*mm 1249.39*mm 2240.86*mm 2240.86*mm 2268.35*mm  |  G4_STAINLESS-STEEL  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
  upstreamVacuumPipe  |                root  |          combined vacuum pipe  |                                             0 0 0  |                                   0 0 0  | aaffff   |            Polycone  |0.0*deg 360*deg 4*counts 48.35*mm 48.35*mm 20.001*mm 20.001*mm 50*mm 50*mm 21.65*mm 21.65*mm -1204.5*mm -311.5*mm -242.5*mm -239.5*mm  |  G4_STAINLESS-STEEL  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
upstreamVacuumInPipe  |  upstreamVacuumPipe  |vacuum inside upstreamVacuumPipe  |                                             0 0 0  |                                   0 0 0  | aaffff   |            Polycone  |0.0*deg 360*deg 4*counts 0*mm 0*mm 0*mm 0*mm 48.349*mm 48.349*mm 20*mm 20*mm -1204.5*mm -311.5*mm -242.5*mm -239.5*mm  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   1   |                  no  |                  no  |                                      no 
